ID,Тип,Артикул,"GTIN, UPC, EAN или ISBN",Имя,Опубликован,Рекомендуемый?,Видимость в каталоге,Краткое описание,Описание,Дата начала действия скидки,Дата окончания действия скидки,Статус налога,Налоговый класс,Наличие,Запасы,Величина малых запасов,Возможен ли предзаказ?,Продано индивидуально?,Вес (г),Длина (см),Ширина (см),Высота (см),Разрешить отзывы от клиентов?,Примечание к покупке,Акционная цена,Базовая цена,Категории,Метки,Класс доставки,Изображения,Лимит скачивания,Дней срока скачивания,Родительский,Сгруппированные товары,Апсэлы,Кросселы,Внешний URL,Текст кнопки,Позиция,Бренды,Название атрибута 1,Значения атрибутов 1,Видимость атрибута 1,Глобальный атрибут 1,Название атрибута 2,Значения атрибутов 2,Видимость атрибута 2,Глобальный атрибут 2,Название атрибута 3,Значения атрибутов 3,Видимость атрибута 3,Глобальный атрибут 3,Название атрибута 4,Значения атрибутов 4,Видимость атрибута 4,Глобальный атрибут 4,Название атрибута 5,Значения атрибутов 5,Видимость атрибута 5,Глобальный атрибут 5,Название атрибута 6,Значения атрибутов 6,Видимость атрибута 6,Глобальный атрибут 6,Название атрибута 7,Значения атрибутов 7,Видимость атрибута 7,Глобальный атрибут 7,Название атрибута 8,Значения атрибутов 8,Видимость атрибута 8,Глобальный атрибут 8
,simple,,,Cancer Bats - Birthing The Giant Colored Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6090,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Cancer_Bats_-_Birthing_The_Giant_Colored_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Cancer_Bats_-_Birthing_The_Giant_Colored_Vinyl_Edition_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Cancer_Bats_-_Birthing_The_Giant_Colored_Vinyl_Edition_03.jpeg",,,,,,,,,0,,Лейбл,Sbäm,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Cancer Bats,1,1,Дата старта продаж,15.05.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/cancer-bats-birthing-the-giant-colored-vinyl-edition-1383596,0,0,Цена на сайте,"32,99 €",0,0
,simple,,,Misfits - Calling All Fiends: Studio Outtakes 1979-1980 Pink Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4390,"Electronic & Dance, Rock & Indie > Classic Rock, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Misfits_-_Calling_All_Fiends_Studio_Outtakes_1979-1980_Pink_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Misfits_-_Calling_All_Fiends_Studio_Outtakes_1979-1980_Pink_Vinyl_Edition_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Misfits_-_Calling_All_Fiends_Studio_Outtakes_1979-1980_Pink_Vinyl_Edition_03.jpeg",,,,,,,,,0,,Лейбл,Blank,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Misfits,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Some Kinda Hate<br>2. Hollywood Babylon<br>3. Last Caress<br>4. Hybrid Moments<br>5. Static Age<br>6. In The Doorway<br>7. Who Killed Marilyn?<br>8. Where Eagles Dare<br>9. Horror Business<br>10. Teenagers From Mars<br>11. Children In Heat<br>12. Who Killed Marilyn? 2<br>13. Children In Heat 2,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/misfits-calling-all-fiends-studio-outtakes-1979-1980-pink-vinyl-edition-1373636,0,0,Цена на сайте,"24,99 €",0,0
,simple,,,The Smiths - Dutch Courage: Live At De Meervaart Theater 1984 Red Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4790,"Electronic & Dance, Rock & Indie > Classic Rock, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/The_Smiths_-_Dutch_Courage_Live_At_De_Meervaart_Theater_1984_Red_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/The_Smiths_-_Dutch_Courage_Live_At_De_Meervaart_Theater_1984_Red_Vinyl_Edition_02.jpeg",,,,,,,,,0,,Лейбл,Dear Boss,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,The Smiths,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Hand In Glove<br>2. Heaven Knows I'm Miserable Now<br>3. Girl Afraid<br>4. This Charming Man<br>5. Barbarism Begins At Home<br>6. This Night Has Opened My Eyes<br>7. Miserable Lie<br>8. Still Ill<br>9. I Don't Owe You Anything<br>10. What Difference Does It Make?<br>11. Handsome Devil<br>12. You've Got Everything Now<br>13. These Things Take Time,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/the-smiths-dutch-courage-live-at-de-meervaart-theater-1984-red-vinyl-edition-1373607,0,0,Цена на сайте,"22,99 €",0,0
,simple,,,"The Smiths - You'll Never Walk Alone: Live At The Royal Court Theater, Liverpool 1986 Green Vinyl Edition",1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,3890,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/The_Smiths_-_You'll_Never_Walk_Alone_Live_At_The_Royal_Court_Theater,_Liverpool_1986_Green_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/The_Smiths_-_You'll_Never_Walk_Alone_Live_At_The_Royal_Court_Theater,_Liverpool_1986_Green_Vinyl_Edition_02.jpeg",,,,,,,,,0,,Лейбл,Dear Boss,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,The Smiths,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/the-smiths-you-ll-never-walk-alone-live-at-the-royal-court-theater-liverpool-1986-green-vinyl-edition-1368643,0,0,Цена на сайте,"22,99 €",0,0
,simple,,,Queens Of The Stone Age - Live At Roseland Ballroom 2000,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4390,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Queens_Of_The_Stone_Age_-_Live_At_Roseland_Ballroom_2000_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Queens_Of_The_Stone_Age_-_Live_At_Roseland_Ballroom_2000_02.jpeg",,,,,,,,,0,,Лейбл,Hollywood Warning,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Queens Of The Stone Age,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Ode To Clarissa<br>2. Feel Good Hit Of The Summer<br>3. Quick & To The Pointless<br>4. Infinity<br>5. Better Living Through Chemistry<br>6. Monsters In The Parasol<br>7. How To Handle A Rope<br>8. You Can't Quit Me Baby<br>9. The Lost Art Of Keeping A Secret<br>10. No One Knows,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/queens-of-the-stone-age-live-at-roseland-ballroom-2000-1373604,0,0,Цена на сайте,"22,99 €",0,0
,simple,,,Funeral Leech - Death Meditation,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5490,Electronic & Dance,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Funeral_Leech_-_Death_Meditation.jpeg,,,,,,,,,0,,Лейбл,Carbonized,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Funeral Leech,1,1,Дата старта продаж,17.04.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/funeral-leech-death-meditation-1383247,0,0,Цена на сайте,"27,99 €",0,0
,simple,,,Sonny Fodera - Can We Do It All Again? Transparent Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,7090,"Pop & Various > Pop, Pop & Various",,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Sonny_Fodera_-_Can_We_Do_It_All_Again_Transparent_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Solotoko,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Sonny Fodera,1,1,Дата старта продаж,12.06.2026,1,0,Треклист,1. Feel Again<br>2. On My Mind<br>3. My Loving<br>4. All This Time<br>5. Never Letting Go<br>6. Asking<br>7. Let Me Be In Your Arms<br>8. Love On Fire<br>9. Think About Us<br>10. Cross The Line<br>11. Look<br>12. After Hours<br>13. Somedays<br>14. Close To You<br>15. Only Thing That Matters<br>16. Mind Still Feat. Blythe & Blythe<br>17. Tell Me<br>18. Hits,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/sonny-fodera-can-we-do-it-all-again-transparent-vinyl-edition-1383135,0,0,Цена на сайте,"42,99 €",0,0
,simple,,,Spirit Level (Miles Spilsbury & Gorse Panshawe) - Spirit Level,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5290,Organic Grooves,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Spirit_Level_(Miles_Spilsbury_&_Gorse_Panshawe)_-_Spirit_Level_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Spirit_Level_(Miles_Spilsbury_&_Gorse_Panshawe)_-_Spirit_Level_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Spirit_Level_(Miles_Spilsbury_&_Gorse_Panshawe)_-_Spirit_Level_03.jpeg",,,,,,,,,0,,Лейбл,New Dawn,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Spirit Level (Miles Spilsbury & Gorse Panshawe),1,1,Дата старта продаж,10.04.2026,1,0,Треклист,1. In The Gloaming<br>2. Forest Lagoon<br>3. Procession<br>4. Divine Place<br>5. Splash<br>6. Sheets Of Light,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/spirit-level-miles-spilsbury-and-gorse-panshawe-spirit-level-1383429,0,0,Цена на сайте,"25,99 €",0,0
,simple,,,Inhuman Condition - Panic Prayer Black Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,3690,Electronic & Dance,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Inhuman_Condition_-_Panic_Prayer_Black_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,High Roller,1,1,Состояние,Новый,1,1,Формат,"Vinyl 12""",1,0,Исполнитель,Inhuman Condition,1,1,Дата старта продаж,15.05.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/inhuman-condition-panic-prayer-black-vinyl-edition-1383500,0,0,Цена на сайте,"17,99 €",0,0
,simple,,,Howlin' Wolf - Howlin' Wolf,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4890,Organic Grooves,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Howlin'_Wolf_-_Howlin'_Wolf_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Howlin'_Wolf_-_Howlin'_Wolf_02.jpeg",,,,,,,,,0,,Лейбл,Chess,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Howlin' Wolf,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Shake For Me<br>2. The Red Rooster<br>3. You'll Be Mine<br>4. Who's Been Talkin'<br>5. Wang-Dang Doodle<br>6. Little Baby<br>7. Spoonful<br>8. Going Down Slow<br>9. Down In The Bottom<br>10. Back Door Man<br>11. Howlin' For My Baby<br>12. Tell Me,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/howlin-wolf-howlin-wolf-1373619,0,0,Цена на сайте,"27,99 €",0,0
,simple,,,Mystery - Redemption,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,7590,"Electronic & Dance, Rock & Indie > Classic Rock, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Mystery_-_Redemption_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Mystery_-_Redemption_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Mystery_-_Redemption_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Mystery_-_Redemption_04.jpeg",,,,,,,,,0,,Лейбл,Oskar,1,1,Состояние,Новый,1,1,Формат,Vinyl 2LP,1,0,Исполнитель,Mystery,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Behind The Mirror<br>2. Redemption<br>3. The Beauty & The Least<br>4. Every Note<br>5. Pearls & Fire<br>6. My Inspiration<br>7. Homecoming<br>8. Is This How The Story Ends?,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/mystery-redemption-1379298,0,0,Цена на сайте,"43,99 €",0,0
,simple,,,Matthias Kempf - In So Ana Zeit,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5990,"Pop & Various > Pop, Pop & Various",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Matthias_Kempf_-_In_So_Ana_Zeit_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Matthias_Kempf_-_In_So_Ana_Zeit_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Matthias_Kempf_-_In_So_Ana_Zeit_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Matthias_Kempf_-_In_So_Ana_Zeit_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Matthias_Kempf_-_In_So_Ana_Zeit_05.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Matthias_Kempf_-_In_So_Ana_Zeit_06.jpeg",,,,,,,,,0,,Лейбл,Monkey.,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Matthias Kempf,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/matthias-kempf-in-so-ana-zeit-1376258,0,0,Цена на сайте,"32,99 €",0,0
,simple,,,Huis - In The Face Of The Unknown,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6190,"Electronic & Dance, Rock & Indie > Classic Rock, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Huis_-_In_The_Face_Of_The_Unknown_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Huis_-_In_The_Face_Of_The_Unknown_02.jpeg",,,,,,,,,0,,Лейбл,Oskar,1,1,Состояние,Новый,1,1,Формат,Vinyl 2LP,1,0,Исполнитель,Huis,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. 1a Chaos<br>2. 2a Paralyzed<br>3. 1b Westminster Bridge<br>4. 2b Requiem For The Last One<br>5. 1c Crossroads<br>6. 2c The Miracle<br>7. 1d Burning And Drowning<br>8. 2d Failing,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/huis-in-the-face-of-the-unknown-1379310,0,0,Цена на сайте,"36,99 €",0,0
,simple,,,Petra - Hope Indie Exclusive Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6990,Electronic & Dance,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Petra_-_Hope_Indie_Exclusive_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Petra_-_Hope_Indie_Exclusive_Vinyl_Edition_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Petra_-_Hope_Indie_Exclusive_Vinyl_Edition_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Petra_-_Hope_Indie_Exclusive_Vinyl_Edition_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Petra_-_Hope_Indie_Exclusive_Vinyl_Edition_05.jpeg",,,,,,,,,0,,Лейбл,Girder,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Petra,1,1,Дата старта продаж,17.04.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/petra-hope-indie-exclusive-vinyl-edition-1383492,0,0,Цена на сайте,"40,99 €",0,0
,simple,,,Grupo Jejeje - Grupo Jejeje,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5790,Organic Grooves,,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Grupo_Jejeje_-_Grupo_Jejeje_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Grupo_Jejeje_-_Grupo_Jejeje_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Grupo_Jejeje_-_Grupo_Jejeje_03.jpeg",,,,,,,,,0,,Лейбл,Discos Rolas,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Grupo Jejeje,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Nefertiti<br>2. Cumbia Con Jazz<br>3. Verdugos De Abastos<br>4. Virgen Del Carmen<br>5. Citlalli<br>6. El Llanto Del Faraon<br>7. Sitlalan<br>8. San Felipe Del Agua<br>9. Lluvia Y Humo<br>10. Iluminalos Santa Cecilia<br>11. Mundo Malandro<br>12. Escarabajos,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/grupo-jejeje-grupo-jejeje-1368766,0,0,Цена на сайте,"31,99 €",0,0
,simple,,,Jose Gonzales - Against The Dying Of The Light Black Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5990,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Jose_Gonzales_-_Against_The_Dying_Of_The_Light_Black_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Jose_Gonzales_-_Against_The_Dying_Of_The_Light_Black_Vinyl_Edition_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Jose_Gonzales_-_Against_The_Dying_Of_The_Light_Black_Vinyl_Edition_03.jpeg",,,,,,,,,0,,Лейбл,City Slang,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Jose Gonzales,1,1,Дата старта продаж,27.03.2026,1,0,Треклист,1. A Perfect Storm<br>2. Etyd<br>3. Against The Dying Of The Light<br>4. For Every Dusk<br>5. Sheet<br>6. Pajarito<br>7. Losing Game (Sick)<br>8. Ay Querida<br>9. U / Rawls Slöja<br>10. Gymnasten<br>11. Just A Rock<br>12. You & We<br>13. Joy (Can’t Help But Sing),0,0,Ссылка на товар,https://www.hhv.de/en/records/item/jose-gonzales-against-the-dying-of-the-light-black-vinyl-edition-1356311,0,0,Цена на сайте,"33,99 €",0,0
,simple,,,Thomas Umbaca - Waiting For Music To Surprise Me Again Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4390,Organic Grooves,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Thomas_Umbaca_-_Waiting_For_Music_To_Surprise_Me_Again_Vinyl_Edition.jpeg,,,,,,,,,0,,Лейбл,Ponderosa,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Thomas Umbaca,1,1,Дата старта продаж,29.05.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/thomas-umbaca-waiting-for-music-to-surprise-me-again-vinyl-edition-1383576,0,0,Цена на сайте,"22,99 €",0,0
,simple,,,Rosegarden Funeral Party - Take Cover Black Vinyl Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,4890,"Electronic & Dance, Rock & Indie > Alternative / Indie, Rock & Indie",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rosegarden_Funeral_Party_-_Take_Cover_Black_Vinyl_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rosegarden_Funeral_Party_-_Take_Cover_Black_Vinyl_Edition_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rosegarden_Funeral_Party_-_Take_Cover_Black_Vinyl_Edition_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rosegarden_Funeral_Party_-_Take_Cover_Black_Vinyl_Edition_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rosegarden_Funeral_Party_-_Take_Cover_Black_Vinyl_Edition_05.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Rosegarden_Funeral_Party_-_Take_Cover_Black_Vinyl_Edition_06.jpeg",,,,,,,,,0,,Лейбл,Young & Cold,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Rosegarden Funeral Party,1,1,Дата старта продаж,02.04.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/rosegarden-funeral-party-take-cover-black-vinyl-edition-1383297,0,0,Цена на сайте,"27,99 €",0,0
,simple,,,Heldon - Un Rêve Sans Conséquence Spéciale - Heldon V Anniversary Edition,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5290,"Electronic & Dance > Electro, Electronic & Dance",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Heldon_-_Un_Rêve_Sans_Conséquence_Spéciale_-_Heldon_V_Anniversary_Edition_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Heldon_-_Un_Rêve_Sans_Conséquence_Spéciale_-_Heldon_V_Anniversary_Edition_02.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Heldon_-_Un_Rêve_Sans_Conséquence_Spéciale_-_Heldon_V_Anniversary_Edition_03.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Heldon_-_Un_Rêve_Sans_Conséquence_Spéciale_-_Heldon_V_Anniversary_Edition_04.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Heldon_-_Un_Rêve_Sans_Conséquence_Spéciale_-_Heldon_V_Anniversary_Edition_05.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Heldon_-_Un_Rêve_Sans_Conséquence_Spéciale_-_Heldon_V_Anniversary_Edition_06.jpeg",,,,,,,,,0,,Лейбл,Bureau B,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,Heldon,1,1,Дата старта продаж,22.05.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/heldon-un-reve-sans-consequence-speciale-heldon-v-anniversary-edition-1383511,0,0,Цена на сайте,"29,99 €",0,0
,simple,,,1816 - We Will Survive This,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,5290,Organic Grooves,,,https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/1816_-_We_Will_Survive_This.jpeg,,,,,,,,,0,,Лейбл,Kirkelig Kulturverksted,1,1,Состояние,Новый,1,1,Формат,Vinyl LP,1,0,Исполнитель,1816,1,1,Дата старта продаж,08.05.2026,1,0,Треклист,Нет треклиста,0,0,Ссылка на товар,https://www.hhv.de/en/records/item/1816-we-will-survive-this-1383514,0,0,Цена на сайте,"27,99 €",0,0
,simple,,,Purple Disco Machine - Defected Presents House Masters - Purple Disco Machine,1,0,visible,,,,,taxable,,backorder,,,0,0,,,,,0,,,6790,"Electronic & Dance > Electro, Electronic & Dance",,,"https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Purple_Disco_Machine_-_Defected_Presents_House_Masters_-_Purple_Disco_Machine_01.jpeg, https://xn--b1albagkmm2ah6h.xn--p1ai/wp-content/uploads/2026/03/Purple_Disco_Machine_-_Defected_Presents_House_Masters_-_Purple_Disco_Machine_02.jpeg",,,,,,,,,0,,Лейбл,Defected,1,1,Состояние,Новый,1,1,Формат,Vinyl 3LP,1,0,Исполнитель,Purple Disco Machine,1,1,Дата старта продаж,Уже в продаже,1,0,Треклист,1. Purple Disco Machine - Body Funk<br>2. Shakedown - At Night (Purple Disco Machine Remix)<br>3. Claptone & Mylo - Drop The Pressure (Purple Disco Machine Remix)<br>4. Tensnake - Coma Cat (Purple Disco Machine Re-Work)<br>5. Purple Disco Machine - In My Arms<br>6. The Shapeshifters - Lola's Theme Recut (Purple Disco Machine Remix)<br>7. Purple Disco Machine - Beat Fantasy<br>8. Fallout - The Morning After (Purple Disco Machine Re-Work)<br>9. Purple Disco Machine - Dished (Male Stripper)<br>10. Fatboy Slim - Praise You (Purple Disco Machine Remix)<br>11. Spiller Feat. Sophie Ellis-Bextor - Groovejet (If This Ain't Love) (Purple Disco Machine & Lorenz Rhode Remix)<br>12. Weiss - Feel My Needs (Purple Disco Machine Mix),0,0,Ссылка на товар,https://www.hhv.de/en/records/item/purple-disco-machine-defected-presents-house-masters-purple-disco-machine-1362475,0,0,Цена на сайте,"42,99 €",0,0
